Fixture Definition Name,Start Universe,Start Channel,StartX,StartY,EndX,EndY,Width
t - Fixture 1,0,0,631,266,734,185,10
t - Fixture,0,0,771,125,646,107,10
t - Fixture,0,0,506,346,371,477,10
t - Fixture,0,0,368,82,371,204,10
t - Fixture,0,0,844,300,831,453,10
t - Fixture,0,0,727,182,715,343,10
t - Fixture,0,0,753,497,657,547,10
t - Fixture,0,0,549,527,509,435,10
t - Fixture,0,0,505,357,524,224,10
t - Fixture,0,0,549,177,656,140,10
t - Fixture,0,0,743,143,816,144,10
t - Fixture,0,0,887,175,898,242,10
